gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesPerTenureMonth,TotalServices,IsNewCustomer,IsLongTermCustomer,IsHighValue,ContractRisk,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,64,1,1,73.55,4764.0,1.1315384615384616,2,0,1,1,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,52,1,1,84.05,4326.8,1.5858490566037735,4,0,1,1,3,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1,0,1,1,70,0,0,59.5,4144.8,0.8380281690140845,5,0,1,0,1,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,9,1,0,54.8,452.8,5.48,3,0,0,0,3,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,3,1,0,83.75,247.25,20.9375,3,1,0,0,3,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,0,70,1,1,74.8,5315.8,1.0535211267605633,6,0,1,1,1,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
1,0,0,0,21,1,1,84.1,1737.45,3.822727272727272,3,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0,5,1,1,75.55,349.65,12.591666666666669,2,1,0,0,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,20,1,1,108.2,2203.7,5.152380952380953,7,0,0,0,3,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,1,0,72,1,1,109.75,8075.35,1.5034246575342465,7,0,1,1,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,1,1,72,1,0,20.3,1401.15,0.2780821917808219,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,0,2,1,1,70.65,142.35,23.55,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,23,1,1,75.3,1702.9,3.1375,2,0,0,0,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,4,1,0,20.95,85.5,4.19,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,32,1,1,80.35,2596.15,2.4348484848484846,3,0,0,1,3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,36,1,1,89.65,3348.1,2.422972972972973,7,0,0,1,2,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,24,1,1,49.7,1218.25,1.988,2,0,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,6,1,1,49.5,312.7,7.071428571428571,2,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,1,1,23,1,0,59.7,1414.2,2.4875000000000003,4,0,0,0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,1,1,48,1,0,20.65,1057.0,0.4214285714285714,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,28,1,1,54.9,1505.15,1.893103448275862,3,0,0,0,3,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,1,0,0,52,0,1,49.15,2550.9,0.9273584905660376,3,0,1,0,3,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,3,1,1,74.95,212.4,18.7375,2,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,2,1,0,80.55,184.1,26.85,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,4,1,0,19.95,68.2,3.99,1,1,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,5,1,1,69.7,316.9,11.616666666666667,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,1,1,1,69.6,69.6,34.8,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,66,1,1,19.75,1344.5,0.2947761194029851,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,52,1,1,102.7,5138.1,1.937735849056604,6,0,1,1,3,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,0,0,1,0,0,24.6,24.6,12.3,0,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,35,1,1,89.2,3251.3,2.477777777777778,4,0,0,1,2,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
1,0,1,0,3,1,1,55.8,154.55,13.95,3,1,0,0,3,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,1,0,0,66,1,1,102.85,6976.75,1.5350746268656716,6,0,1,1,2,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,59,1,0,68.7,4070.95,1.145,5,0,1,0,2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
1,0,1,1,52,1,0,25.75,1345.85,0.4858490566037736,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,8,1,1,73.5,632.2,8.166666666666666,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,5,1,1,53.8,283.95,8.966666666666667,3,1,0,0,3,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,4,0,1,44.55,174.3,8.91,2,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,50,1,1,70.5,3486.65,1.3823529411764706,5,0,1,1,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
1,0,1,1,62,1,0,108.15,6825.65,1.7166666666666668,7,0,1,1,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,0,0,61,1,0,19.45,1336.35,0.3137096774193548,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,1,55,1,0,85.5,4713.4,1.5267857142857142,3,0,1,1,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,0,5,1,0,20.05,95.55,3.341666666666667,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,35,1,1,54.95,1916.0,1.526388888888889,3,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,0,1,22,1,1,89.1,1949.4,3.873913043478261,4,0,0,0,3,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,0,0,57,0,0,53.35,3090.05,0.9198275862068964,4,0,1,0,1,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
1,1,1,0,57,1,1,95.25,5427.05,1.6422413793103448,5,0,1,1,3,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,1,0,64,1,0,19.45,1225.65,0.2992307692307692,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,26,1,1,95.85,2475.35,3.55,5,0,0,0,2,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
0,1,1,0,39,1,0,99.1,3877.95,2.4775,5,0,1,1,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,0,1,0,19,1,1,59.8,1130.85,2.99,3,0,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,1,0,31,1,0,93.8,3019.5,2.93125,5,0,0,1,3,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,6,1,0,19.85,119.3,2.835714285714286,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,52,1,1,89.45,4577.75,1.687735849056604,4,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
1,0,1,1,53,1,0,85.7,4616.1,1.587037037037037,7,0,1,1,3,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,0,0,56,1,1,111.95,6418.9,1.9640350877192985,7,0,1,1,2,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,1,1,56,1,1,75.85,4261.2,1.3307017543859647,6,0,1,1,1,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
1,0,1,1,49,1,1,99.8,4872.45,1.996,5,0,1,1,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,1,39,1,0,25.0,1004.35,0.625,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,61,1,1,99.15,6010.05,1.599193548387097,5,0,1,1,3,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,43,0,0,34.0,1505.35,0.7727272727272727,2,0,1,0,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,5,1,0,19.55,99.6,3.2583333333333333,1,1,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,0,11,1,0,20.3,246.3,1.6916666666666669,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,2,1,0,24.85,62.0,8.283333333333333,2,1,0,0,3,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,13,1,1,96.65,1244.5,6.903571428571429,5,0,0,0,3,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,72,1,0,81.0,5750.0,1.1095890410958904,7,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,1,0,0,46,1,1,69.1,3255.35,1.4702127659574469,5,0,1,0,2,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False
1,0,1,0,71,1,1,108.55,7616.0,1.5076388888888888,7,0,1,1,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,36,1,1,87.55,3078.1,2.366216216216216,4,0,0,1,3,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
1,0,1,0,64,1,1,108.5,6880.85,1.6692307692307693,7,0,1,1,2,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
0,0,0,0,1,1,0,75.3,75.3,37.65,2,1,0,0,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,15,1,1,84.3,1308.4,5.26875,3,0,0,0,3,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,1,0,36,1,0,20.0,666.75,0.5405405405405406,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,6,0,0,40.55,217.5,5.792857142857143,3,1,0,0,1,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
1,0,1,0,30,1,1,50.0,1474.9,1.6129032258064515,2,0,0,0,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,1,1,1,59.85,59.85,29.925,3,1,0,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,13,1,1,80.85,1008.7,5.775,2,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,61,1,0,20.4,1226.45,0.3290322580645161,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,72,1,1,107.7,7919.8,1.4753424657534246,7,0,1,1,1,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,67,1,0,74.0,4868.4,1.088235294117647,6,0,1,1,1,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
0,0,0,0,34,1,1,79.95,2727.3,2.2842857142857143,6,0,0,1,2,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,0,72,1,0,20.5,1502.25,0.2808219178082192,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,46,1,0,65.65,3047.15,1.396808510638298,5,0,1,0,1,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
0,0,0,0,7,1,1,75.1,552.95,9.3875,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0,7,1,0,76.45,503.6,9.55625,2,0,0,0,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,72,1,1,67.8,4804.65,0.9287671232876712,6,0,1,0,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,1,1,32,1,1,86.1,2723.75,2.609090909090909,3,0,0,1,3,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,39,1,1,53.85,2200.7,1.34625,3,0,1,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
1,0,1,1,47,1,1,96.1,4391.45,2.002083333333333,5,0,1,1,2,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,1,1,0,50,1,1,95.05,4888.7,1.8637254901960785,5,0,1,1,3,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,58,1,1,19.55,1108.8,0.3313559322033898,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,0,41,1,1,81.3,3190.65,1.9357142857142855,3,0,1,1,3,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,0,4,1,1,83.25,308.05,16.65,3,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,32,1,0,61.4,1864.65,1.8606060606060608,4,0,0,0,3,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,1,1,0,20.75,20.75,10.375,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
