gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesPerTenureMonth,TotalServices,IsNewCustomer,IsLongTermCustomer,IsHighValue,ContractRisk,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,churn_probability,predicted_churn,actual_churn,top_driver,risk_tier
0,0,1,1,6,1,1,48.95,273.25,6.992857142857143,2,1,0,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.46698296,1,0,ContractRisk,Medium (30-50%)
0,0,0,1,2,1,1,19.6,35.85,6.533333333333334,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.47568646,1,1,ContractRisk,Medium (30-50%)
0,0,0,0,18,1,0,20.1,407.05,1.0578947368421054,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.08774506,0,0,ContractRisk,Low (<30%)
0,1,0,0,2,1,1,56.55,118.25,18.85,3,1,0,0,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.69085515,1,0,ChargesPerTenureMonth,High (50-75%)
1,0,0,0,3,0,1,40.15,130.75,10.0375,2,1,0,0,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.7318411,1,1,ChargesPerTenureMonth,High (50-75%)
0,0,0,1,9,1,1,69.4,571.45,6.94,4,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,0.37470046,0,0,InternetService_Fiber optic,Medium (30-50%)
1,0,0,0,1,1,1,69.9,69.9,34.95,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.91532505,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,0,0,70,1,1,113.65,7939.25,1.6007042253521129,8,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.14253959,0,0,ContractRisk,Low (<30%)
0,0,0,0,46,1,0,96.05,4399.5,2.043617021276596,4,0,1,1,3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.5657916,1,1,ContractRisk,High (50-75%)
0,0,0,0,15,1,1,48.8,720.1,3.05,2,0,0,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.42560259,0,0,ContractRisk,Medium (30-50%)
0,0,0,0,53,1,0,19.85,1049.6,0.3675925925925926,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.059033252,0,0,ContractRisk,Low (<30%)
0,0,0,0,1,1,1,55.4,55.4,27.7,2,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.8400993,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,0,0,29,1,0,19.35,601.6,0.645,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0.18034473,0,0,ChargesPerTenureMonth,Low (<30%)
0,0,0,0,1,1,1,77.15,77.15,38.575,2,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.9347831,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,0,0,69,0,1,60.05,4176.7,0.8578571428571428,5,0,1,0,1,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0.053366438,0,0,ContractRisk,Low (<30%)
1,1,1,0,63,0,0,36.1,2298.9,0.5640625,2,0,1,0,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0.08848397,0,0,ChargesPerTenureMonth,Low (<30%)
1,1,0,0,51,1,0,25.0,1260.7,0.4807692307692308,2,0,1,0,2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0.08949246,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,1,0,64,1,1,73.55,4764.0,1.1315384615384616,2,0,1,1,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.32960802,0,0,ChargesPerTenureMonth,Medium (30-50%)
0,0,1,1,52,1,1,84.05,4326.8,1.5858490566037735,4,0,1,1,3,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0.33434078,0,0,ChargesPerTenureMonth,Medium (30-50%)
1,0,1,1,70,0,0,59.5,4144.8,0.8380281690140845,5,0,1,0,1,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0.051907714,0,0,ContractRisk,Low (<30%)
1,0,1,1,9,1,0,54.8,452.8,5.48,3,0,0,0,3,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0.35870466,0,0,ContractRisk,Medium (30-50%)
0,0,0,0,3,1,0,83.75,247.25,20.9375,3,1,0,0,3,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.7881568,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,1,0,70,1,1,74.8,5315.8,1.0535211267605633,6,0,1,1,1,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,0.119247586,0,0,ContractRisk,Low (<30%)
1,0,0,0,21,1,1,84.1,1737.45,3.822727272727272,3,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.76552,1,0,ContractRisk,Critical (>75%)
0,1,0,0,5,1,1,75.55,349.65,12.591666666666669,2,1,0,0,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.81535226,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,0,0,20,1,1,108.2,2203.7,5.152380952380953,7,0,0,0,3,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.62452286,1,0,ContractRisk,High (50-75%)
0,1,1,0,72,1,1,109.75,8075.35,1.5034246575342465,7,0,1,1,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,0.11034046,0,0,ContractRisk,Low (<30%)
1,0,1,1,72,1,0,20.3,1401.15,0.2780821917808219,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.029101107,0,0,ContractRisk,Low (<30%)
0,1,0,0,2,1,1,70.65,142.35,23.55,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.8254663,1,1,ContractRisk,Critical (>75%)
0,0,1,1,23,1,1,75.3,1702.9,3.1375,2,0,0,0,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.6110655,1,0,ContractRisk,High (50-75%)
0,0,0,0,4,1,0,20.95,85.5,4.19,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0.29042006,0,1,ContractRisk,Low (<30%)
1,0,0,0,32,1,1,80.35,2596.15,2.4348484848484846,3,0,0,1,3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6126309,1,1,ContractRisk,High (50-75%)
0,0,0,0,36,1,1,89.65,3348.1,2.422972972972973,7,0,0,1,2,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0.2804113,0,0,ContractRisk,Low (<30%)
1,0,0,0,24,1,1,49.7,1218.25,1.988,2,0,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3427657,0,0,ContractRisk,Medium (30-50%)
1,0,0,0,6,1,1,49.5,312.7,7.071428571428571,2,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.4357061,0,0,ContractRisk,Medium (30-50%)
1,0,1,1,23,1,0,59.7,1414.2,2.4875000000000003,4,0,0,0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0.08428101,0,0,ContractRisk,Low (<30%)
0,0,1,1,48,1,0,20.65,1057.0,0.4214285714285714,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.042535804,0,0,ContractRisk,Low (<30%)
0,0,0,0,28,1,1,54.9,1505.15,1.893103448275862,3,0,0,0,3,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.2867176,0,0,ContractRisk,Low (<30%)
1,1,0,0,52,0,1,49.15,2550.9,0.9273584905660376,3,0,1,0,3,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0.56425023,1,1,ChargesPerTenureMonth,High (50-75%)
0,0,0,0,3,1,1,74.95,212.4,18.7375,2,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.85910565,1,0,ChargesPerTenureMonth,Critical (>75%)
0,0,0,0,2,1,0,80.55,184.1,26.85,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.8188724,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,0,0,4,1,0,19.95,68.2,3.99,1,1,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.080769464,0,0,ContractRisk,Low (<30%)
1,0,0,0,5,1,1,69.7,316.9,11.616666666666667,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.8269084,1,1,ChargesPerTenureMonth,Critical (>75%)
0,1,0,0,1,1,1,69.6,69.6,34.8,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.9186102,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,1,1,66,1,1,19.75,1344.5,0.2947761194029851,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.05339242,0,0,ContractRisk,Low (<30%)
0,0,1,0,52,1,1,102.7,5138.1,1.937735849056604,6,0,1,1,3,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,0.5761321,1,0,ContractRisk,High (50-75%)
0,0,0,0,1,0,0,24.6,24.6,12.3,0,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.7589162,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,0,0,35,1,1,89.2,3251.3,2.477777777777778,4,0,0,1,2,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.37290964,0,0,ContractRisk,Medium (30-50%)
1,0,1,0,3,1,1,55.8,154.55,13.95,3,1,0,0,3,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0.6049692,1,0,ChargesPerTenureMonth,High (50-75%)
0,1,0,0,66,1,1,102.85,6976.75,1.5350746268656716,6,0,1,1,2,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0.43101168,0,0,ContractRisk,Medium (30-50%)
0,0,0,0,59,1,0,68.7,4070.95,1.145,5,0,1,0,2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0.15521996,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,1,1,52,1,0,25.75,1345.85,0.4858490566037736,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.045489304,0,0,ContractRisk,Low (<30%)
0,0,0,0,8,1,1,73.5,632.2,8.166666666666666,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.83913386,1,0,ContractRisk,Critical (>75%)
0,0,0,0,5,1,1,53.8,283.95,8.966666666666667,3,1,0,0,3,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.7331841,1,0,ChargesPerTenureMonth,High (50-75%)
1,0,0,0,4,0,1,44.55,174.3,8.91,2,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.79271203,1,1,ContractRisk,Critical (>75%)
1,0,1,1,50,1,1,70.5,3486.65,1.3823529411764706,5,0,1,1,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0.05865296,0,0,ContractRisk,Low (<30%)
1,0,1,1,62,1,0,108.15,6825.65,1.7166666666666668,7,0,1,1,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0.21668379,0,0,ContractRisk,Low (<30%)
0,0,0,0,61,1,0,19.45,1336.35,0.3137096774193548,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0.07832058,0,0,ContractRisk,Low (<30%)
1,0,1,1,55,1,0,85.5,4713.4,1.5267857142857142,3,0,1,1,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.493697,1,0,ChargesPerTenureMonth,Medium (30-50%)
1,0,0,0,5,1,0,20.05,95.55,3.341666666666667,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0.25415534,0,0,ContractRisk,Low (<30%)
0,0,1,1,35,1,1,54.95,1916.0,1.526388888888889,3,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0.122441314,0,0,ContractRisk,Low (<30%)
1,0,0,1,22,1,1,89.1,1949.4,3.873913043478261,4,0,0,0,3,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0.65686834,1,0,ContractRisk,High (50-75%)
1,0,0,0,57,0,0,53.35,3090.05,0.9198275862068964,4,0,1,0,1,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0.074967235,0,0,ContractRisk,Low (<30%)
1,1,1,0,57,1,1,95.25,5427.05,1.6422413793103448,5,0,1,1,3,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0.4748776,1,1,ChargesPerTenureMonth,Medium (30-50%)
0,0,1,0,64,1,0,19.45,1225.65,0.2992307692307692,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.044301033,0,0,ContractRisk,Low (<30%)
0,0,0,0,26,1,1,95.85,2475.35,3.55,5,0,0,0,2,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0.34129068,0,0,ContractRisk,Medium (30-50%)
0,1,1,0,39,1,0,99.1,3877.95,2.4775,5,0,1,1,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0.35819528,0,0,ContractRisk,Medium (30-50%)
0,0,1,0,19,1,1,59.8,1130.85,2.99,3,0,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0.43206102,0,0,ContractRisk,Medium (30-50%)
1,0,1,0,31,1,0,93.8,3019.5,2.93125,5,0,0,1,3,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.6179509,1,1,ContractRisk,High (50-75%)
0,0,1,1,6,1,0,19.85,119.3,2.835714285714286,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.2678733,0,0,ContractRisk,Low (<30%)
1,0,0,0,52,1,1,89.45,4577.75,1.687735849056604,4,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,0.13979056,0,0,ContractRisk,Low (<30%)
1,0,1,1,53,1,0,85.7,4616.1,1.587037037037037,7,0,1,1,3,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0.25155425,0,0,ChargesPerTenureMonth,Low (<30%)
0,1,0,0,56,1,1,111.95,6418.9,1.9640350877192985,7,0,1,1,2,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0.5131024,1,1,ContractRisk,High (50-75%)
1,0,1,1,56,1,1,75.85,4261.2,1.3307017543859647,6,0,1,1,1,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,0.061103377,0,0,ContractRisk,Low (<30%)
1,0,1,1,49,1,1,99.8,4872.45,1.996,5,0,1,1,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.7274544,1,1,ContractRisk,High (50-75%)
1,0,0,1,39,1,0,25.0,1004.35,0.625,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.06078262,0,0,ContractRisk,Low (<30%)
0,0,1,1,61,1,1,99.15,6010.05,1.599193548387097,5,0,1,1,3,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0.63937503,1,1,ChargesPerTenureMonth,High (50-75%)
0,0,1,0,43,0,0,34.0,1505.35,0.7727272727272727,2,0,1,0,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.26750407,0,0,ChargesPerTenureMonth,Low (<30%)
0,0,0,0,5,1,0,19.55,99.6,3.2583333333333333,1,1,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0.16303685,0,0,ContractRisk,Low (<30%)
0,0,0,0,11,1,0,20.3,246.3,1.6916666666666669,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0.23703972,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,0,0,2,1,0,24.85,62.0,8.283333333333333,2,1,0,0,3,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.4577402,1,0,ChargesPerTenureMonth,Medium (30-50%)
0,0,0,0,13,1,1,96.65,1244.5,6.903571428571429,5,0,0,0,3,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.80393034,1,1,ContractRisk,Critical (>75%)
1,0,1,1,72,1,0,81.0,5750.0,1.1095890410958904,7,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0.048014373,0,0,ContractRisk,Low (<30%)
0,1,0,0,46,1,1,69.1,3255.35,1.4702127659574469,5,0,1,0,2,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,0.23735441,0,0,ChargesPerTenureMonth,Low (<30%)
